ID,submit
1237666407378256042,1
1237662637978616024,1
1237662237483073744,1
1237660024522670366,1
1237664817677729880,1
1237665440985972867,1
1237652901297717426,0
1237661463838523590,1
1237648721213391076,0
1237648722848579756,1
1237654879130091598,1
1237659330850980064,0
1237667781733581273,1
1237679322859110581,1
1237661972806303912,1
1237645943978918365,0
1237651800696946882,1
1237650369944486043,1
1237665128550498401,1
1237655498670866658,1
1237658493355557008,1
1237651714260598820,1
1237661850412450002,1
1237663530797826166,1
1237658609292673075,1
1237660961866186910,1
1237648720149545246,1
1237660635465842923,0
1237658205029793834,0
1237652600105074997,1
1237649920039977135,1
1237648722289951035,1
1237662661602836545,1
1237665127991607912,1
1237678619030323314,0
1237664290475212937,1
1237661085882777936,1
1237662301912629744,0
1237658192151380266,1
1237665097386885169,1
1237667734521708819,1
1237658424627626318,0
1237657857142816880,1
1237678437017518447,0
1237652944783671520,1
1237663543144481105,0
1237674604289261846,0
1237658311867432999,1
1237661418210853070,1
1237660559746925676,1
1237661069263372370,0
1237651735778689389,1
1237661126689030376,0
1237653612112052323,0
1237648720166060175,1
1237651753488482554,1
1237651271886897425,1
1237668292835475673,1
1237654399167692992,0
1237659324416131539,0
1237651190816768918,1
1237651250951225542,1
1237660772346298431,1
1237663783660159468,1
1237656243314360667,1
1237663204921573553,0
1237660765376413933,0
1237655109450465414,1
1237659329238990911,1
1237659896173428979,1
1237651715873702330,1
1237668349754999176,1
1237657628981657781,1
1237655349968240848,0
1237662225147953571,0
1237653652912472181,1
1237667446192144565,1
1237651539785810027,1
1237661068177047761,1
1237668310014951591,1
1237653441377075381,1
1237651700840923298,1
1237661851459715212,1
1237668350828675403,1
1237661066030023005,0
1237658424638046272,0
1237648705668514084,1
1237655124469219453,1
1237656539127939260,1
1237651755088281655,1
1237662264316657911,0
1237662697567813750,1
1237678618471432934,1
1237655464840200388,0
1237661971723518128,1
1237664871356956893,0
1237661967428944631,1
1237657606961168644,1
1237660765378642056,1
1237663783674118289,0
1237657630066933775,0
1237659161200951673,1
1237663457778795321,1
1237657634872688876,0
1237661152452149914,1
1237661465454117044,1
1237662225139302776,1
1237663543684759920,1
1237651539249856631,1
1237662663742062870,0
1237678580893090024,1
1237662503761739941,0
1237657630578901571,1
1237653652916994155,1
1237657071156855027,0
1237665129087238214,1
1237661358613463188,0
1237662530599715087,1
1237665583253946650,0
1237648704054689985,1
1237650369411612805,1
1237648721763631279,1
1237655108901732502,1
1237667448346378347,1
1237663444906213614,1
1237651251509002503,1
1237658423539663393,1
1237650371559751866,1
1237652934574801210,1
1237655125539029051,1
1237658204523921456,0
1237662269149872449,1
1237655498674995406,0
1237660344464310332,0
1237657070091829403,0
1237662697030942890,1
1237658493889347682,1
1237660764839674043,1
1237667446729081074,1
1237651271901577350,1
1237657627903590637,1
1237664819818987529,1
1237674290219188621,1
1237657242972979249,1
1237661812267679847,0
1237668494183235791,1
1237662226212454762,1
1237658298461978779,1
1237661968496918538,1
1237659150460453146,1
1237654382511587983,0
1237654881262960756,1
1237651252044103819,1
1237657593538543680,1
1237651251485147334,0
1237657606963069172,1
1237664852033142932,1
1237651273509175506,1
1237651755090313360,1
1237648721226236078,1
1237658203431043265,0
1237662236945809569,1
1237662193461100737,1
1237668624628449386,1
1237661418752180439,0
1237664869215830272,0
1237665329862803657,1
1237656242239897828,1
1237664668979757209,1
1237654381977337902,0
1237658300056928916,0
1237663784196309093,1
1237654605868236930,0
1237663784219246979,1
1237655125551677621,1
1237649961383756093,1
1237661357538214050,1
1237657401344196779,0
1237654669201440984,1
1237663784204828844,0
1237657190366904466,1
1237651537645469840,1
1237657586029429061,1
1237653613721485525,0
1237657628440658097,1
1237662524697411738,1
1237662225698783284,1
1237665129097199724,1
1237664818744328353,1
1237650796754239752,1
1237665330382700646,1
1237651754551017620,1
1237651540314685611,1
1237665356159844689,1
1237656495644541557,1
1237662263778082920,1
1237652943704686766,1
1237661064947433628,1
1237650369411154091,1
1237654879122882791,1
1237661971720503871,1
1237658205598843061,1
1237667322179289289,1
1237657402416562329,0
1237655125542305946,1
1237659324412461258,1
1237661968500719729,1
1237653613181993284,0
1237655464852717725,0
1237651272424227050,1
1237664814989181046,1
1237657770704437394,1
1237659329238073722,0
1237656567037560255,0
1237650797291962542,0
1237662301378642315,1
1237671939264086313,1
1237660615049609478,1
1237654880194723888,1
1237664818755338300,0
1237656529455546916,1
1237661872406593636,1
1237659324408201278,1
1237664853113438565,0
1237662696496758807,1
1237662194001445099,0
1237655107292692683,1
1237655746706473221,1
1237654880743522599,0
1237665129617162328,1
1237663716556079193,1
1237668315383660791,1
1237663530794156083,1
1237657190914457732,0
1237661126689358069,1
1237655693547405610,1
1237663544218878469,1
1237665531708571775,1
1237650372099571831,1
1237659119877029984,0
1237654605327171665,1
1237661417669656692,1
1237662196151484487,1
1237661088031309969,1
1237657628979953838,0
1237657190900563992,0
1237663204920394493,0
1237665350246990001,1
1237657628977135736,1
1237662195595018377,1
1237651714797404276,0
1237654382514929946,0
1237655123942375570,1
1237655106764406855,1
1237663275775754943,0
1237662226210619563,1
1237654880736968888,1
1237665331464306799,0
1237660765916430532,0
1237663278461157688,0
1237661464375984346,1
1237655369817850128,0
1237651801774358737,1
1237653651848102054,1
1237663716556013908,1
1237657609113501878,0
1237655691940856007,1
1237648720152232137,1
1237651272960442710,0
1237657189816074630,1
1237656242780438574,1
1237663542610231589,0
1237662529524662396,1
1237663530258727491,0
1237651735236444341,0
1237655502426079700,1
1237655464840200394,0
1237658299522679127,1
1237655106766504000,1
1237668625693737100,1
1237662305651654804,1
1237663530254598629,0
1237662301913481676,1
1237651821100531871,1
1237654600493957303,1
1237663784201158809,1
1237658801494753375,0
1237657190369788032,0
1237661464381948373,1
1237655126625026207,1
1237656539662123206,0
1237668348675817513,1
1237662193462345819,1
1237662264321704225,1
1237662225699045589,0
1237655108379410785,0
1237654657385300075,0
1237652599033430071,0
1237652943174959333,1
1237678858465443871,1
1237650761316237480,1
1237657594607698485,1
1237661850385514623,1
1237651271350419625,1
1237665228378538045,1
1237651250953191564,1
1237654399687786724,1
1237650796214550596,1
1237651272963588599,0
1237665442054078685,1
1237662198820045076,1
1237661851486126220,1
1237661463843963270,1
1237660765372678326,1
1237660963473523020,1
1237657192519893301,1
1237652600642339093,1
1237671127516643540,1
1237664818214731878,1
1237654653097280175,0
1237661385990734008,1
1237674473828712585,1
1237667324338503817,1
1237665548886605954,1
1237662238545346734,0
1237648721785716793,1
1237655465928491310,1
1237667551414845719,1
1237651736298258555,1
1237648722297815045,1
1237664845049167929,0
1237658312406073553,0
1237664291542007926,0
1237661125607293383,1
1237652949062909988,1
1237661064946057504,1
1237648721226694756,1
1237651271362412639,1
1237668494710669456,1
1237662239076712667,1
1237661852550692969,1
1237651274041000102,1
1237668503294509096,0
1237667108500472059,1
1237657400806015100,0
1237666407380156594,0
1237655108363944126,0
1237667551415042201,1
1237663785278374085,1
1237665532796273029,1
1237655108366566041,1
1237662498392113296,0
1237664852026851502,1
1237658491740422328,1
1237654604254609479,1
1237663784205746569,1
1237661970650103954,0
1237660239777890548,1
1237663784750220095,1
1237648705135641063,1
1237661970122735733,1
1237652942639202456,0
1237655347279233345,0
1237679478554099780,0
1237668623017902321,1
1237656529455481013,1
1237660634924974132,1
1237654606937849999,1
1237651249899438281,1
1237660562430755270,1
1237648704068387799,1
1237679996085600967,1
1237661818170376411,1
1237650369946779730,0
1237654381437714746,0
1237665024910491710,1
1237653440839548997,1
1237658303818236039,1
1237678880468566387,1
1237665226229874914,1
1237651538168512713,1
1237654600493105271,1
1237658300073443503,1
1237661948636954801,1
1237661959366901898,1
1237660025031754042,0
1237661849860833367,0
1237661966351138872,1
1237662264323604665,1
1237661949711614066,1
1237653612645711964,0
1237651250441945338,1
1237656528921035087,1
1237662225147691205,1
1237658491744682146,1
1237651533873021052,1
1237657590316007608,1
1237657607499415692,1
1237651272960377036,1
1237665227310563460,1
1237656494039171461,1
1237662695960019098,1
1237661433247891595,1
1237651273494692258,1
1237665129627189313,1
1237655469137723605,1
1237654605870334032,0
1237658206114087075,1
1237654628400103835,1
1237651822174339245,1
1237657608566735191,0
1237648703525290074,1
1237655469135823090,1
1237663457776763286,1
1237664289400488372,1
1237664337717952614,1
1237651752937062684,1
1237665440984268862,0
1237665565004267679,1
1237658204505047118,1
1237657857147732066,1
1237650795683381753,0
1237662224597647375,1
1237658201276219622,0
1237651226783449413,1
1237654604796199018,0
1237661068189434017,0
1237663783666188456,1
1237663543149330721,1
1237662264852807772,1
1237663462605389972,1
1237655129837666479,0
1237678617407848860,1
1237652943707177282,1
1237653651839516840,1
1237663915729158415,1
1237665532247933189,1
1237665227304206458,1
1237653438692655294,1
1237662196139556988,1
1237652900761763948,1
1237662698105405683,0
1237652600108089531,1
1237651274035953768,1
1237663784203780215,1
1237662302440849642,1
1237648721248256180,1
1237661064408990330,1
1237650796219335011,0
1237662301364814020,1
1237651735757127806,1
1237671941409538393,0
1237657589240889440,1
1237658200201494802,1
1237653612111200434,1
1237654391102701689,1
1237667112798388416,1
1237678876171632920,1
1237667253474558004,1
1237654670813823242,1
1237651191895818357,0
1237648720146202962,1
1237660772346298421,1
1237663784195391949,0
1237648721224991011,1
1237667783890370824,1
1237661872942481540,1
1237650372090855580,1
1237649918426939812,1
1237651754548002928,1
1237662238021059038,1
1237668584358674758,1
1237651273509306488,1
1237663784207384857,1
1237661417135014010,1
1237659161200296233,1
1237665440990036524,0
1237657118405034293,1
1237656568120148179,1
1237654605332480217,1
1237662341092278749,0
1237646587710538208,1
1237658203973681434,0
1237648720165732527,1
1237657634335096914,0
1237666407920370170,1
1237657191979352219,1
1237654880196427853,1
1237662529531871442,1
1237650369415020723,0
1237655108905533571,1
1237657628440068420,1
1237651191893524615,1
1237665531722662155,1
1237658311865729096,0
1237665024910229594,1
1237648721764417792,1
1237654385732092052,1
1237662307280552457,0
1237658800955654321,0
1237657401336201742,1
1237663782590808230,1
1237651250431852777,1
1237662637439647922,1
1237655464853635134,1
1237662196150763590,1
1237651737908936758,1
1237652943175024828,1
1237662700788842684,1
1237655348353958199,0
1237655495446823147,0
1237648705130529024,1
1237651251507101735,1
1237655123929071820,0
1237665329845567616,1
1237653650765644013,1
1237668271363129523,1
1237654400773980199,1
1237665180593291375,1
1237651250951029016,1
1237654602629448016,1
1237652600641880339,1
1237660239778152647,0
1237659149385924696,1
1237661088030196071,1
1237655504567337150,1
1237661388143722604,0
1237658300074098909,1
1237653502043619456,1
1237653664181322402,0
1237661950784504068,1
1237663456704070313,1
1237663785277849709,0
1237665368497848444,1
1237664295295779418,0
1237665129086124136,1
1237655468597117328,1
1237661210974290144,1
1237651735778492726,1
1237656567037887140,1
1237662193446682803,1
1237667782318752044,0
1237657607503216766,1
1237661948639707282,1
1237657244046983299,0
1237667211592794209,1
1237648720151511345,0
1237658423020486760,1
1237655124474462346,1
1237680073929327311,0
1237663548509716783,0
1237667253463548062,1
1237657632188137641,1
1237658200739807325,1
1237668332567527705,1
1237671123759006069,1
1237680528665477742,1
1237653614254883231,0
1237668588650627191,0
1237667209986507028,1
1237664106317217988,1
1237648722311774362,1
1237651737907036287,1
1237649962996793893,1
1237654880192233501,1
1237667430642679859,1
1237665531716894911,1
1237671127517954238,1
1237665536003604747,1
1237656241166745874,1
1237663277928349951,1
1237651272430911636,1
1237662264324915476,1
1237663278463123744,1
1237658300056338974,1
1237654653639000661,1
1237661966890631211,1
1237657630604263663,1
1237652899138633853,0
1237665128549384364,1
1237661069790412968,0
1237668333100728465,1
1237648720140501274,1
1237667536933945511,1
1237662531141107972,0
1237662498393948270,1
1237651192433475805,1
1237653613183566201,1
1237651272956314116,0
1237661353243639995,1
1237654651498135788,1
1237657189816468136,1
1237660963474702845,0
1237654880202260715,1
1237654670814281953,1
1237655744553877876,0
1237651252560200023,0
1237665569300283693,0
1237653613720764692,1
1237654653644570705,0
1237664837540511942,1
1237662237483532586,1
1237662666965647839,1
1237663547439055212,0
1237656496725688674,0
1237664819823640640,1
1237661416595652810,1
1237667912734015576,0
1237674649385763112,1
1237651067891351846,1
1237667429566185626,1
1237678879411863653,1
1237649963534254271,0
1237661388136317528,1
1237657591387586715,1
1237666090588504213,1
1237661088032686232,1
1237661357536903272,1
1237656495115075823,1
1237667549268869248,1
1237648704583696528,1
1237648721784275126,1
1237654601571041465,0
1237657609102950408,1
1237651537639702617,1
1237661416597946484,1
1237658425162400035,0
1237661086415454668,0
1237648720165339197,1
1237655107304358019,0
1237663783117979829,1
1237659119335047429,1
1237651735227793557,1
1237661064407089509,1
1237667142326353960,0
1237664671645630508,0
1237660615050920096,1
1237663457777484383,1
1237648720685695095,1
1237662305122255210,1
1237651067886371172,1
1237655468063129998,0
1237661068725125202,1
1237648722293948627,1
1237661949737238984,1
1237655108380721372,1
1237664871365542031,1
1237655374651523407,1
1237651272427569630,1
1237648722848514139,1
1237651754016899227,1
1237656567041426079,1
1237654880744243474,1
1237660239777825053,0
1237661970111463651,1
1237667911136051302,1
1237653440837779557,1
1237648722289885254,1
1237651250951684246,1
1237657069546766489,1
1237654954279895520,1
1237666339724656751,0
1237665329860444192,0
1237660025034113362,1
1237654602642882670,0
1237661976547360802,0
1237657857147011107,1
1237651735227334843,1
1237661872419897462,0
1237655472901325376,1
1237648705121812615,1
1237653614794047840,0
1237659330313257237,1
1237661125071405517,1
1237667322178109517,0
1237652599034020131,1
1237665128553119844,1
1237664817677271138,1
1237649919504810169,1
1237661965815972015,1
1237655126623846524,1
1237655348889256130,1
1237665441522843758,0
1237655108377903262,1
1237663458315797045,0
1237661358616215706,1
1237667430644318319,1
1237651274032152833,0
1237651715335848144,0
1237651539780239548,1
1237654950523503191,0
1237661812267548972,1
1237661972259471635,1
1237661949198532625,1
1237664819292274859,1
1237651754561306853,1
1237667537468129519,1
1237651754554491022,0
1237651539800293644,1
1237655129835897077,1
1237655693011583222,0
1237652944242671872,1
1237661351631257785,0
1237649920037748882,1
1237662698109010048,0
1237655463781728511,1
1237650760245117149,1
1237648674511716490,1
1237662264318886027,1
1237654949982371917,1
1237662223543763128,1
1237668348674637941,1
1237678905179701316,0
1237658492281028625,1
1237661126151045405,1
1237668503295033802,0
1237658299521499560,1
1237662300818505847,1
1237655369292054757,1
1237648722323177762,0
1237654880193675466,1
1237654652568469726,1
1237667447807017159,1
1237660764836331750,0
1237656567584588355,1
1237663278463189628,0
1237663784215707926,1
1237663543141271089,1
1237654606938767545,1
1237662268607430873,0
1237652629094465683,1
1237658491183366543,1
1237679253592867221,0
1237653587944538663,0
1237651212823560337,1
1237662526305599598,1
1237662195074990187,1
1237664671643533397,0
1237657856063439051,1
1237668350287086266,1
1237678776327405708,0
1237658422481387584,1
1237657628454617226,1
1237654605325336734,1
1237654604251201705,1
1237661358071873698,0
1237658201811583181,1
1237657192516616361,1
1237663783135740257,0
1237661872945299547,1
1237665024362872926,1
1237657594614055230,1
1237654881799372990,1
1237650369951891609,1
1237649918965252202,0
1237666090052092088,1
1237659119878144394,1
1237664290472722638,1
1237661874006523989,1
1237662302441177282,1
1237659150999355559,1
1237654954813686114,1
1237655465391423675,1
1237651190820307074,0
1237656242237604353,1
1237668670790762641,1
1237652600641028629,0
1237661070861074722,1
1237658424629133470,1
1237665025978138937,1
1237658205576888817,0
1237661463837278436,0
1237678596470014103,0
1237651823248474241,0
1237656536978948294,1
1237668496315777031,1
1237658304886407323,0
1237651190283960517,0
1237654881276002461,1
1237665226233544802,1
1237662303512297743,1
1237657189817319685,1
1237671958052470914,0
1237665129077342521,0
1237662302446223422,1
1237655125014478921,1
1237657590852157582,0
1237651754549248241,0
1237662264853397691,1
1237655473438196135,1
1237655124478132234,1
1237655463776682257,1
1237660764301361337,1
1237650760786182289,0
1237656496181412086,1
1237651540322484575,1
1237666301092561100,1
1237665227302830114,0
1237650761853042762,1
1237651271901905031,1
1237656529992614202,1
1237648675606888954,1
1237655742403707092,0
1237656538585563273,1
1237650761320824985,1
1237654381439615264,1
1237658423542022156,1
1237663458316648900,0
1237663542605316596,0
1237662193983291600,1
1237648720148169024,1
1237651752933130356,1
1237663531327684987,0
1237665129078521932,1
1237656529994252524,0
1237678778469253572,1
1237662500011901217,1
1237653502042308712,1
1237661087491948921,1
1237663548510241085,1
1237661874028282049,1
1237651273503080676,0
1237648720165732450,1
1237661124539777285,0
1237660637073047653,1
1237660241385619677,1
1237655108368203864,0
1237648720676323488,1
1237664131546611770,1
1237664819287359580,0
1237660241386012835,0
1237665225691758707,0
1237661970104451250,1
1237655108919099571,0
1237651754530635869,1
1237665548893618365,0
1237661211510767747,0
1237651754553180329,0
1237654605323370518,1
1237658312404041877,1
1237655502963343450,1
1237661872950411421,1
1237664131556049115,1
1237656906343055738,0
1237662307261808772,1
1237651737390022957,1
1237662237489561805,1
1237661069772063307,1
1237661381701861545,1
1237679542434464258,1
1237661069248626914,1
1237657629507780704,1
1237662268078621030,1
1237664106314530996,1
1237656567038215644,1
1237662244983406727,1
1237660240313385216,1
1237657610730733801,0
1237655108376461805,0
1237655348889125175,0
1237664819818332321,1
1237667211044258175,1
1237657873792106605,1
1237651272975122651,1
1237657606966411603,0
1237667431179092040,1
1237663783674315119,0
1237654671348531289,1
1237661967962013875,0
1237651752920940620,1
1237667551414190216,1
1237664668971303032,1
1237661813340438651,1
1237651272964309188,0
1237662696492761317,1
1237658204500525228,1
1237661871877914750,1
1237655108361519674,1
1237665532794962259,1
1237663918414496002,1
1237651504879173820,1
1237661384380711246,0
1237656529455874249,1
1237648720152363159,1
1237654880198000889,1
1237652900210802802,1
1237656906345546142,1
1237657769631809678,1
1237655691404050754,1
1237662530603843766,1
1237663784209678503,0
1237658192151642280,1
1237653652918501674,1
1237655109454594133,1
1237665129072296085,1
1237652600101536574,1
1237660413187981562,1
1237658298461585565,0
1237657190907379741,1
1237661435381153902,1
1237665128565506353,1
1237648721787748526,0
1237658492814491818,0
1237654880733102205,1
1237659154218942726,1
1237660958644044038,0
1237661948639641779,1
1237652900209819762,1
1237663543144874520,1
1237655107292233909,1
1237652901283496128,1
1237660962937504114,1
1237661070329905414,1
1237656495650701475,0
1237663543675978693,1
1237659132751380678,1
1237660583368392912,0
1237661087490048399,1
1237664291010576541,1
1237660670893752442,1
1237667431179157699,1
1237662225684037760,1
1237655693011714248,0
1237657630066933904,1
1237658424074633819,0
1237658304355303597,1
1237670965376844513,1
1237653437619372120,1
1237661812803633254,1
1237663784742945333,1
1237659326560993484,1
1237655742407377145,1
1237651249895309516,1
1237663916804604303,1
1237655124471906458,1
1237657594612220267,1
1237656496181805473,1
1237667254546727151,1
1237654600496119955,1
1237663458851947264,1
1237663543675061245,1
1237654605868302505,1
1237658205566402916,1
1237665128552923318,1
1237663783678640415,1
1237660635997077598,1
1237657606962807022,1
1237658492795420943,1
1237658310795984934,1
1237657219874095191,1
1237661976547492083,1
1237655370359898290,1
1237652600111366327,0
1237651714798125236,0
1237668495243018338,1
1237655124478001247,0
1237652944240640272,0
1237655469134905558,0
1237655693015843209,1
1237655498134061400,1
1237651272438841501,1
1237655474505580957,1
1237651714799043093,0
1237659163887862048,1
1237654880738869498,1
1237661382240960639,1
1237657594611433755,1
1237661873482236036,1
1237655472896344333,0
1237663204920000639,0
1237659325481418934,1
1237653664719569158,1
1237657220949541139,0
1237654605327892844,1
1237662239078219860,1
1237656495633858808,1
1237658609829871658,1
1237659327095898359,1
1237664338246959308,0
1237652599575347341,1
1237660562968609040,1
1237651735762632803,0
1237651538719015022,1
1237648721789911342,1
1237656495113765188,1
1237657070092157125,1
1237663238740115968,1
1237658493351821419,1
1237651822174339182,1
1237662305651392770,1
1237663915724308895,1
1237657117336994126,0
1237678918605930502,1
1237663783136526420,0
1237666338115092843,0
1237651821638451583,1
1237651823245656307,0
1237655123943424141,0
1237671129667731733,1
1237674650994737238,1
1237651212288655672,1
1237651251506708701,0
1237665373869965542,1
1237664818209882171,1
1237666338650914934,0
1237662268608807194,0
1237660636532703282,1
1237661388674302184,1
1237657400272420901,1
1237664293683331184,1
1237649921113063605,1
1237662500012490814,1
1237663277392396379,1
1237668331490574421,0
1237666300554182928,1
1237648704586645627,0
1237649954403778762,1
1237663238740181097,1
1237665565542711473,1
1237662524158181556,1
1237665127987740868,1
1237666301091512505,0
1237657070091567119,0
1237659149384810618,1
1237657613414105164,1
1237663785278112106,1
1237662306186887210,0
1237660343927505077,0
1237656567043719634,0
1237651737382486202,1
1237661851474067546,0
1237667429568282702,1
1237658492265169009,1
1237656536977113231,1
1237662199358160912,0
1237651737913327768,1
1237661871334359120,0
1237658492282536067,1
1237652946378424411,1
1237651539784630444,1
1237658203418001707,1
1237665097924280472,1
1237652942639661235,0
1237651537649074258,1
1237662528989954224,1
1237666210348466367,1
1237663478721347663,1
1237668332564447489,1
1237660634389414011,1
1237651754013491231,1
1237651736303239368,1
1237668332028690622,1
1237648720153149689,1
1237651754028171436,0
1237668585967976630,1
1237667911138934948,1
1237651190823125237,1
1237657874870632530,0
1237657242971996313,1
1237660412114894881,0
1237665429168914606,1
1237657191445102699,1
1237651191356129635,0
1237661361305813226,1
1237667910068535506,1
1237657595144372670,1
1237661417134489714,1
1237650762928029757,1
1237654606938505285,0
1237667550878302443,1
1237655693015187731,1
1237658424616550679,1
1237679253061959983,0
1237658300593799991,0
1237651249899372739,1
1237651735758045338,1
1237678437018173563,1
1237651822178140406,1
1237651191359865048,0
1237663546899562548,1
1237661150302306723,1
1237657190369329291,1
1237650762396991746,1
1237664669493363086,1
1237667210524951238,1
1237660343926063360,1
1237662264323670315,1
1237654652569452607,0
1237662500539990040,0
1237651540335657163,1
1237660239778218241,0
1237662195057819788,1
1237654653641490613,1
1237667429034950732,1
1237655502958428445,1
1237667112793539477,1
1237665225702375650,0
1237663784741634328,0
1237655106766700707,1
1237652601180258499,1
1237662198279962952,1
1237665351320338882,0
1237659324412002510,1
1237652899149774910,1
1237662534356631780,1
1237657071696609570,1
1237660613439258678,1
1237662526304944303,1
1237661388142412095,0
1237663783672676689,1
1237657855536988301,1
1237665428631912625,1
1237661871869395043,1
1237657628439281816,0
1237667911660798168,1
1237662224623796460,1
1237652943174434929,1
1237651737389367573,1
1237666338651112130,1
1237652901299617888,1
1237665371721171304,1
1237680505039684332,1
1237658608755802127,0
1237661418743922763,0
1237668331493130383,1
1237663785278439665,1
1237659154218025153,1
1237651066810859646,1
1237657858220163256,1
1237661949711417421,1
1237664673791803461,1
1237655129836552586,1
1237654879664799995,1
1237649961920495894,1
1237661851478130831,1
1237660240313712835,1
1237667323785642107,1
1237655126094119125,1
1237663783144915169,1
1237667783351402786,1
1237649921116864629,1
1237658611441139792,1
1237649919506120846,1
1237660241385226432,0
1237653612111003948,0
1237661355926749230,1
1237654600494416000,1
1237661849876430970,1
1237655549132669352,0
1237661361306337443,1
1237668350285316330,1
1237655107842998381,0
1237662195594362996,1
1237654627862839605,0
1237653587406749880,1
1237662337330774422,1
1237665564996468973,1
1237662301376348678,0
1237662238023155992,1
1237656495643230506,0
1237662301910991077,1
1237665351321190689,1
1237662302444847313,0
1237657628991619177,1
1237657610729291840,1
1237657874328387727,1
1237651538710823021,1
1237650797293011148,1
1237664854176104451,0
1237667447810949251,1
1237662336791019745,0
1237662223540617943,0
1237667912212414626,1
1237657190903447675,1
1237661968500260978,1
1237667914339254388,1
1237679478016115349,0
1237653652918304911,1
1237652942619935800,1
1237668297138897178,1
1237662263246979355,1
1237666273665613912,0
1237662505376678356,1
1237651537628627068,1
1237664672179224690,1
1237648721246683402,1
1237668331492999204,1
1237661212046787110,0
1237657607494238606,1
1237661813345288270,0
1237651226785087686,1
1237652943170240522,1
1237665429701984384,1
1237658203975909499,1
1237661354317578312,0
1237662500012294578,1
1237663542612984624,1
1237661950268473609,1
1237662238022435057,1
1237650371016196230,1
1237659329239647087,1
1237654670813364340,0
1237663204922622186,1
1237665328779821123,0
1237679542429417609,0
1237663479263920345,0
1237665565540286687,1
1237657771779031124,1
1237654954812506268,1
1237680266668474730,1
1237664105779888245,1
1237652938329162297,1
1237663278465089752,1
1237651189747286068,0
1237648705668186277,1
1237655464303591532,0
1237667782278054071,1
1237667254528245768,1
1237651191894114427,1
1237665530635550865,1
1237665128563933398,1
1237653612112380013,1
1237656495115272472,1
1237670450516984180,1
1237668331492081993,1
1237655125009039640,1
1237662499475161192,1
1237663784751726723,1
1237663278465745438,1
1237657628453634137,0
1237656539123810351,1
1237657775007465669,1
1237651822711079077,1
1237651755085070463,1
1237655473433084382,0
1237661851483111525,0
1237662263789551985,1
1237658203440087368,0
1237662238561534246,1
1237659331386147048,1
1237653613721026643,0
1237654381977927816,1
1237666214607388948,0
1237653587944079776,1
1237667210525802577,1
1237667254537683139,1
1237661150844223766,0
1237661966349697147,0
1237655464853111389,0
1237657857138950385,1
1237667782271959336,1
1237665126931103836,0
1237655692479496716,0
1237655744554008794,1
1237652599028187373,1
1237661852015067271,1
1237654605870006419,0
1237662337324744906,1
1237663783128793327,1
1237679478017557005,1
1237657628452651098,1
1237664852574339242,1
1237662337328808226,1
1237652942634680742,1
1237654880207503636,1
1237662267004354802,1
1237657629529276478,1
1237655107293413543,1
1237665127478657217,1
1237651250414157948,0
1237663786880532842,1
1237659897247760394,0
1237654651493613907,0
1237662662143640015,1
1237648720687792303,1
1237657587098386567,1
1237661948639248583,1
1237650797286261174,1
1237651737367609474,1
1237654880198852688,1
1237661874024415372,1
1237661211511357629,1
1237655463247216872,1
1237656568649417505,1
1237655126089924755,1
1237659330313125972,0
1237654390569959973,0
1237662264322228514,1
1237653616934126002,1
1237651737383862574,1
1237661874018058393,1
1237658613050572867,1
1237665441519632504,1
1237651735775608988,1
1237662302981849352,0
1237665102221017217,1
1237662696492957880,1
1237658200737906954,1
1237657191443464443,1
1237651752397439044,0
1237667538010374287,0
1237663782600966845,0
1237657630600659210,1
1237662302988009968,1
1237662663215153254,1
1237651737390875161,1
1237656495115796632,0
1237657769631482173,0
1237654382511325386,0
1237663784217542908,1
1237654605868171272,1
1237648703511134425,1
1237651821636419594,1
1237662305123434603,1
1237651252566491248,1
1237680267204035320,1
1237661085881205534,1
1237653614260781172,1
1237651496835350759,1
1237652901281005678,1
1237663783137116275,1
1237667448343888007,1
1237661852011332037,1
1237678437017518452,0
1237661852550889561,1
1237653612110217563,0
1237655473433346703,0
1237665567140741288,1
1237648722301943998,0
1237661967963848805,0
1237664093433364674,1
1237664669506994284,0
1237667541752807717,1
1237651755098833162,1
1237651191357833243,1
1237667288349802607,1
1237671123755008372,0
1237663784741372115,1
1237666408459928002,1
1237662237475733729,1
1237657874868273293,1
1237651190283829359,0
1237655497600729201,1
1237662196136280083,0
1237666338115354778,0
1237651065736135183,1
1237667536924311870,1
1237661386527277207,1
1237662307280552250,1
1237662193465622707,1
1237648704056000878,1
1237655106765389993,1
1237662528987201689,1
1237648705658880161,1
1237660962937504427,0
1237661872394010742,1
1237679542434464129,0
1237668625162633304,0
1237654948375626029,0
1237659325486727309,1
1237651538710626430,1
1237662194526126132,1
1237657770705814085,1
1237658493882597517,1
1237648720143908999,1
1237667782809223502,1
1237652942620131810,1
1237655464850489505,1
1237665099004051581,1
1237654952129593526,1
1237651271882703489,1
1237661066020454689,1
1237662524160999568,1
1237664092365717944,0
1237653010809881220,0
1237661871857467586,1
1237658204524445709,1
1237660765374447959,1
1237662302974247034,0
1237659150995620006,0
1237657190910001173,0
1237654602628596123,1
1237651225709576240,1
1237649962456645947,1
1237667255086547040,1
1237664671642550328,1
1237661966350942302,1
1237662500004298777,1
1237658493358244282,1
1237665583797567873,0
1237654389488353916,1
1237674365380920051,0
1237663784214069489,1
1237665102753104087,1
1237651735778033761,1
1237648704596213986,1
1237664880490446985,0
1237662498931998829,1
1237679504328426088,0
